['Arab World', 'ARB', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '133.56090740552298\n']
['Low & middle income', 'LMY', 'Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R6.ZS', '1960', '1.77682620116079\n']
['Low & middle income', 'LMY', 'Merchandise exports to developing economies outside region (% of total merchandise exports)', 'TX.VAL.MRCH.OR.ZS', '1960', '5.41666109208358\n']
['Low & middle income', 'LMY', 'Merchandise exports to developing economies within region (% of total merchandise exports)', 'TX.VAL.MRCH.WR.ZS', '1960', '4.11425285181522\n']
['Low & middle income', 'LMY', 'Merchandise exports to economies in the Arab World (% of total merchandise exports)', 'TX.VAL.MRCH.AL.ZS', '1960', '3.0831191052179503\n']
['Low & middle income', 'LMY', 'Merchandise exports to high-income economies (% of total merchandise exports)', 'TX.VAL.MRCH.HI.ZS', '1960', '77.4524198297417\n']
['Low & middle income', 'LMY', 'Merchandise imports (current US$)', 'TM.VAL.MRCH.CD.WT', '1960', '29135077467.768\n']
['Low & middle income', 'LMY', 'Merchandise imports by the reporting economy (current US$)', 'TM.VAL.MRCH.WL.CD', '1960', '18719845000.0\n']
['Low & middle income', 'LMY', '"Merchandise imports by the reporting economy', ' residual (% of total merchandise imports)"', 'TM.VAL.MRCH.RS.ZS', '1960', '11.313886413055199\n']
['Low & middle income', 'LMY', 'Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports)', 'TM.VAL.MRCH.R1.ZS', '1960', '1.31571602222134\n']
['Low & middle income', 'LMY', 'Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports)', 'TM.VAL.MRCH.R3.ZS', '1960', '0.968645840817592\n']
['Low & middle income', 'LMY', 'Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R4.ZS', '1960', '2.5135891883720203\n']
['Low & middle income', 'LMY', 'Merchandise imports from developing economies in South Asia (% of total merchandise imports)', 'TM.VAL.MRCH.R5.ZS', '1960', '2.2687153659658996\n']
['Low & middle income', 'LMY', 'Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R6.ZS', '1960', '1.5105894306283\n']
['Low & middle income', 'LMY', 'Merchandise imports from developing economies outside region (% of total merchandise imports)', 'TM.VAL.MRCH.OR.ZS', '1960', '4.57439684997392\n']
['Low & middle income', 'LMY', 'Merchandise imports from developing economies within region (% of total merchandise imports)', 'TM.VAL.MRCH.WR.ZS', '1960', '3.0213337770692004\n']
['Low & middle income', 'LMY', 'Merchandise imports from economies in the Arab World (% of total merchandise imports)', 'TM.VAL.MRCH.AL.ZS', '1960', '2.80258730774747\n']
['Low & middle income', 'LMY', 'Merchandise imports from high-income economies (% of total merchandise imports)', 'TM.VAL.MRCH.HI.ZS', '1960', '81.09038295990159\n']
['Low & middle income', 'LMY', 'Merchandise trade (% of GDP)', 'TG.VAL.TOTL.GD.ZS', '1960', '19.2552138468913\n']
['Low & middle income', 'LMY', 'Mobile cellular subscriptions', 'IT.CEL.SETS', '1960', '0.0\n']
['Low & middle income', 'LMY', 'Mobile cellular subscriptions (per 100 people)', 'IT.CEL.SETS.P2', '1960', '0.0\n']
['Low & middle income', 'LMY', '"Mortality rate', ' adult', ' female (per 1', '000 female adults)"', 'SP.DYN.AMRT.FE', '1960', '367.72875930150497\n']
['Low & middle income', 'LMY', '"Mortality rate', ' adult', ' male (per 1', '000 male adults)"', 'SP.DYN.AMRT.MA', '1960', '439.144893313117\n']
['Low & middle income', 'LMY', '"Mortality rate', ' infant (per 1', '000 live births)"', 'SP.DYN.IMRT.IN', '1960', '154.4\n']
['Low & middle income', 'LMY', '"Mortality rate', ' under-5 (per 1', '000)"', 'SH.DYN.MORT', '1960', '231.5\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' Austria (current US$)"', 'DC.DAC.AUTL.CD', '1960', '0.11\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' Belgium (current US$)"', 'DC.DAC.BELL.CD', '1960', '82000000.0\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' Canada (current US$)"', 'DC.DAC.CANL.CD', '1960', '46400000.0\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' Denmark (current US$)"', 'DC.DAC.DNKL.CD', '1960', '130000.0\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' European Union institutions (current US$)"', 'DC.DAC.CECL.CD', '1960', '3510000.0\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' France (current US$)"', 'DC.DAC.FRAL.CD', '1960', '781600000.0\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' Germany (current US$)"', 'DC.DAC.DEUL.CD', '1960', '171690000.0\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' Italy (current US$)"', 'DC.DAC.ITAL.CD', '1960', '83400000.0\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' Japan (current US$)"', 'DC.DAC.JPNL.CD', '1960', '77610000.0\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' Korea', ' Rep. (current US$)"', 'DC.DAC.KORL.CD', '1960', '0.0\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' Netherlands (current US$)"', 'DC.DAC.NLDL.CD', '1960', '24200000.0\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' Norway (current US$)"', 'DC.DAC.NORL.CD', '1960', '700000.0\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' Portugal (current US$)"', 'DC.DAC.PRTL.CD', '1960', '300000.0\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' Sweden (current US$)"', 'DC.DAC.SWEL.CD', '1960', '550000.0\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' Switzerland (current US$)"', 'DC.DAC.CHEL.CD', '1960', '1700000.0\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' Total (current US$)"', 'DC.DAC.TOTL.CD', '1960', '3682700000.11\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' United Kingdom (current US$)"', 'DC.DAC.GBRL.CD', '1960', '275910000.0\n']
['Low & middle income', 'LMY', '"Net bilateral aid flows from DAC donors', ' United States (current US$)"', 'DC.DAC.USAL.CD', '1960', '2133000000.0\n']
['Low & middle income', 'LMY', 'Net ODA received (% of GNI)', 'DT.ODA.ODAT.GN.ZS', '1960', '1.5797548866700801\n']
['Low & middle income', 'LMY', 'Net ODA received (% of gross capital formation)', 'DT.ODA.ODAT.GI.ZS', '1960', '6.337277694442361\n']
['Low & middle income', 'LMY', 'Net ODA received per capita (current US$)', 'DT.ODA.ODAT.PC.ZS', '1960', '1.74249174953239\n']
['Low & middle income', 'LMY', 'Net official development assistance and official aid received (constant 2012 US$)', 'DT.ODA.ALLD.KD', '1960', '29135530000.0\n']
['Low & middle income', 'LMY', 'Net official development assistance and official aid received (current US$)', 'DT.ODA.ALLD.CD', '1960', '3706930000.0\n']
['Low & middle income', 'LMY', 'Net official development assistance received (constant 2012 US$)', 'DT.ODA.ODAT.KD', '1960', '29135530000.0\n']
['Low & middle income', 'LMY', 'Net official development assistance received (current US$)', 'DT.ODA.ODAT.CD', '1960', '3706930000.0\n']
['Low & middle income', 'LMY', 'Number of infant deaths', 'SH.DTH.IMRT', '1960', '11875251.0\n']
['Low & middle income', 'LMY', 'Number of under-five deaths', 'SH.DTH.MORT', '1960', '18353794.0\n']
['Low & middle income', 'LMY', 'Population ages 65 and above (% of total)', 'SP.POP.65UP.TO.ZS', '1960', '3.58578317524831\n']
['Low & middle income', 'LMY', 'Population in the largest city (% of urban population)', 'EN.URB.LCTY.UR.ZS', '1960', '16.7697114182145\n']
['Low & middle income', 'LMY', 'Population in urban agglomerations of more than 1 million (% of total population)', 'EN.URB.MCTY.TL.ZS', '1960', '8.851323409641141\n']
['Low & middle income', 'LMY', '"Population', ' ages 0-14 (% of total)"', 'SP.POP.0014.TO.ZS', '1960', '40.5106046293614\n']
['Low & middle income', 'LMY', '"Population', ' ages 15-64 (% of total)"', 'SP.POP.1564.TO.ZS', '1960', '55.9036121953903\n']
['Low & middle income', 'LMY', '"Population', ' female (% of total)"', 'SP.POP.TOTL.FE.ZS', '1960', '49.31490920718021\n']
['Low & middle income', 'LMY', '"Population', ' total"', 'SP.POP.TOTL', '1960', '2127373057.0\n']
['Low & middle income', 'LMY', '"Portfolio equity', ' net inflows (BoP', ' current US$)"', 'BX.PEF.TOTL.CD.WD', '1960', '0.0\n']
['Low & middle income', 'LMY', 'Rural population', 'SP.RUR.TOTL', '1960', '1674073698.0\n']
['Low & middle income', 'LMY', 'Rural population (% of total population)', 'SP.RUR.TOTL.ZS', '1960', '78.7271061163299\n']
['Low & middle income', 'LMY', '"Services', ' etc.', ' value added (% of GDP)"', 'NV.SRV.TETC.ZS', '1960', '36.66257332391061\n']
['Low & middle income', 'LMY', '"Services', ' etc.', ' value added (current US$)"', 'NV.SRV.TETC.CD', '1960', '91727241538.6779\n']
['Low & middle income', 'LMY', '"Survival to age 65', ' female (% of cohort)"', 'SP.DYN.TO65.FE.ZS', '1960', '39.9845448592066\n']
['Low & middle income', 'LMY', '"Survival to age 65', ' male (% of cohort)"', 'SP.DYN.TO65.MA.ZS', '1960', '33.7445994908088\n']
['Low & middle income', 'LMY', 'Trade (% of GDP)', 'NE.TRD.GNFS.ZS', '1960', '21.0102443036901\n']
['Low & middle income', 'LMY', 'Urban population', 'SP.URB.TOTL', '1960', '452352359.0\n']
['Low & middle income', 'LMY', 'Urban population (% of total)', 'SP.URB.TOTL.IN.ZS', '1960', '21.2728938836701\n']
['Low income', 'LIC', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '134.46944657214598\n']
['Low income', 'LIC', 'Age dependency ratio (% of working-age population)', 'SP.POP.DPND', '1960', '83.67824410005841\n']
['Low income', 'LIC', '"Age dependency ratio', ' old (% of working-age population)"', 'SP.POP.DPND.OL', '1960', '5.155151940801\n']
['Low income', 'LIC', '"Age dependency ratio', ' young (% of working-age population)"', 'SP.POP.DPND.YG', '1960', '78.1917545721534\n']
['Low income', 'LIC', 'Arms imports (SIPRI trend indicator values)', 'MS.MIL.MPRT.KD', '1960', '618000000.0\n']
['Low income', 'LIC', '"Birth rate', ' crude (per 1', '000 people)"', 'SP.DYN.CBRT.IN', '1960', '47.37093096479939\n']
['Low income', 'LIC', 'CO2 emissions from gaseous fuel consumption (% of total)', 'EN.ATM.CO2E.GF.ZS', '1960', '0.0\n']
['Low income', 'LIC', 'CO2 emissions from liquid fuel consumption (% of total)', 'EN.ATM.CO2E.LF.ZS', '1960', '68.6737504919323\n']
['Low income', 'LIC', 'CO2 emissions from liquid fuel consumption (kt)', 'EN.ATM.CO2E.LF.KT', '1960', '8381.504319152109\n']
['Low income', 'LIC', 'CO2 emissions from solid fuel consumption (% of total)', 'EN.ATM.CO2E.SF.ZS', '1960', '28.059818968909898\n']
['Low income', 'LIC', '"Death rate', ' crude (per 1', '000 people)"', 'SP.DYN.CDRT.IN', '1960', '24.974112686841302\n']
['Low income', 'LIC', '"Fertility rate', ' total (births per woman)"', 'SP.DYN.TFRT.IN', '1960', '6.50789901590331\n']
['Low income', 'LIC', '"Hospital beds (per 1', '000 people)"', 'SH.MED.BEDS.ZS', '1960', '1.40895193728165\n']
['Low income', 'LIC', 'International migrant stock (% of population)', 'SM.POP.TOTL.ZS', '1960', '3.30522984228791\n']
['Low income', 'LIC', '"International migrant stock', ' total"', 'SM.POP.TOTL', '1960', '5097768.0\n']
['Low income', 'LIC', '"Life expectancy at birth', ' female (years)"', 'SP.DYN.LE00.FE.IN', '1960', '40.633621003883206\n']
['Low income', 'LIC', '"Life expectancy at birth', ' male (years)"', 'SP.DYN.LE00.MA.IN', '1960', '37.7734061407571\n']
['Low income', 'LIC', '"Life expectancy at birth', ' total (years)"', 'SP.DYN.LE00.IN', '1960', '39.1645043487628\n']
['Low income', 'LIC', 'Merchandise exports (current US$)', 'TX.VAL.MRCH.CD.WT', '1960', '1858154710.1471\n']
['Low income', 'LIC', 'Merchandise exports by the reporting economy (current US$)', 'TX.VAL.MRCH.WL.CD', '1960', '775151000.0\n']
['Low income', 'LIC', '"Merchandise exports by the reporting economy', ' residual (% of total merchandise exports)"', 'TX.VAL.MRCH.RS.ZS', '1960', '21.605596845001802\n']
['Low income', 'LIC', 'Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports)', 'TX.VAL.MRCH.R1.ZS', '1960', '0.0\n']
['Low income', 'LIC', 'Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports)', 'TX.VAL.MRCH.R3.ZS', '1960', '0.00980454130872566\n']
['Low income', 'LIC', 'Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R4.ZS', '1960', '1.97716315917802\n']
['Low income', 'LIC', 'Merchandise exports to developing economies in South Asia (% of total merchandise exports)', 'TX.VAL.MRCH.R5.ZS', '1960', '6.3471504261750304\n']
['Low income', 'LIC', 'Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R6.ZS', '1960', '1.97380897399345\n']
['Low income', 'LIC', 'Merchandise exports to developing economies within region (% of total merchandise exports)', 'TX.VAL.MRCH.WR.ZS', '1960', '3.48009613610767\n']
['Low income', 'LIC', 'Merchandise exports to economies in the Arab World (% of total merchandise exports)', 'TX.VAL.MRCH.AL.ZS', '1960', '2.99631942679555\n']
['Low income', 'LIC', 'Merchandise exports to high-income economies (% of total merchandise exports)', 'TX.VAL.MRCH.HI.ZS', '1960', '74.9143070188905\n']
['Low income', 'LIC', 'Merchandise imports (current US$)', 'TM.VAL.MRCH.CD.WT', '1960', '2014122237.7254\n']
['Low income', 'LIC', 'Merchandise imports by the reporting economy (current US$)', 'TM.VAL.MRCH.WL.CD', '1960', '708793000.0\n']
['Low income', 'LIC', '"Merchandise imports by the reporting economy', ' residual (% of total merchandise imports)"', 'TM.VAL.MRCH.RS.ZS', '1960', '17.742697797523398\n']
['Low income', 'LIC', 'Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports)', 'TM.VAL.MRCH.R3.ZS', '1960', '0.0402092007116323\n']
['Low income', 'LIC', 'Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R4.ZS', '1960', '2.47039685775678\n']
['Low income', 'LIC', 'Merchandise imports from developing economies in South Asia (% of total merchandise imports)', 'TM.VAL.MRCH.R5.ZS', '1960', '2.99946528817299\n']
['Low income', 'LIC', 'Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R6.ZS', '1960', '4.61347671322939\n']
['Low income', 'LIC', 'Merchandise imports from developing economies within region (% of total merchandise imports)', 'TM.VAL.MRCH.WR.ZS', '1960', '4.63957742246326\n']
['Low income', 'LIC', 'Merchandise imports from economies in the Arab World (% of total merchandise imports)', 'TM.VAL.MRCH.AL.ZS', '1960', '1.8496232327350899\n']
['Low income', 'LIC', 'Merchandise imports from high-income economies (% of total merchandise imports)', 'TM.VAL.MRCH.HI.ZS', '1960', '77.61772478001329\n']
['Low income', 'LIC', 'Merchandise trade (% of GDP)', 'TG.VAL.TOTL.GD.ZS', '1960', '26.785221647308003\n']
['Low income', 'LIC', 'Mobile cellular subscriptions', 'IT.CEL.SETS', '1960', '0.0\n']
['Low income', 'LIC', 'Mobile cellular subscriptions (per 100 people)', 'IT.CEL.SETS.P2', '1960', '0.0\n']
['Low income', 'LIC', '"Mortality rate', ' adult', ' female (per 1', '000 female adults)"', 'SP.DYN.AMRT.FE', '1960', '443.908214514301\n']
['Low income', 'LIC', '"Mortality rate', ' adult', ' male (per 1', '000 male adults)"', 'SP.DYN.AMRT.MA', '1960', '504.84711250385396\n']
['Low income', 'LIC', '"Net bilateral aid flows from DAC donors', ' Austria (current US$)"', 'DC.DAC.AUTL.CD', '1960', '0.0\n']
['Low income', 'LIC', '"Net bilateral aid flows from DAC donors', ' Belgium (current US$)"', 'DC.DAC.BELL.CD', '1960', '86000000.0\n']
['Low income', 'LIC', '"Net bilateral aid flows from DAC donors', ' Canada (current US$)"', 'DC.DAC.CANL.CD', '1960', '510000.0\n']
['Low income', 'LIC', '"Net bilateral aid flows from DAC donors', ' Denmark (current US$)"', 'DC.DAC.DNKL.CD', '1960', '100000.0\n']
